id,efficiency
1670,0.53029287
1671,0.4428418
1672,0.26240596
1673,0.4419664
1674,0.37501547
1675,0.44871458
1676,0.52593803
1677,0.5273136
1678,0.45932448
1679,0.37452677
1680,0.5343645
1681,0.44163108
1682,0.56588125
1683,0.5469031
1684,0.5090946
1685,0.3860997
1686,0.56514704
1687,0.49503192
1688,0.4540817
1689,0.5519609
1690,0.48338637
1691,0.4172963
1692,0.3580702
1693,0.57509106
1694,0.5430014
1695,0.5488352
1696,0.48345903
1697,0.34119615
1698,0.43732122
1699,0.3697583
1700,0.5892362
1701,0.4027882
1702,0.3969399
1703,0.37741578
1704,0.34792677
1705,0.25764194
1706,0.42669737
1707,0.6840821
1708,0.55324394
1709,0.47342262
1710,0.58512163
1711,0.5049303
1712,0.26178017
1713,0.30794254
1714,0.8970165
1715,0.8982386
1716,0.42551562
1717,0.5989437
1718,0.4051835
1719,0.6238686
1720,0.29204786
1721,0.4088452
1722,0.66070545
1723,0.40006077
1724,0.42091238
1725,0.4525547
1726,0.58727014
1727,0.4160368
1728,0.20567785
1729,0.292092
1730,0.59205544
1731,0.4539461
1732,0.55645835
1733,0.5208051
1734,0.42827106
1735,0.55896395
1736,0.3381892
1737,0.2712659
1738,0.48890918
1739,0.41657183
1740,0.78249043
1741,0.3536169
1742,0.44005564
1743,0.4181169
1744,0.5039495
1745,0.7911335
1746,0.37690908
1747,0.3288449
1748,0.38382834
1749,0.56490976
1750,0.5755191
1751,0.5602227
1752,0.5961349
1753,0.5512697
1754,0.380688
1755,0.30709648
1756,0.3602457
1757,0.4430813
1758,0.6299473
1759,0.8657833
1760,0.34662196
1761,0.5555431
1762,0.44108325
1763,0.66795874
1764,0.44576284
1765,0.52490485
1766,0.42466962
1767,0.5529523
1768,0.58914655
1769,0.47872046
1770,0.39739078
1771,0.5891291
1772,0.24233182
1773,0.64775264
1774,0.5452908
1775,0.5736606
1776,0.49560905
1777,0.5373871
1778,0.38698423
1779,0.31575364
1780,0.5317489
1781,0.47384602
1782,0.43019432
1783,0.5126139
1784,0.5505452
1785,0.49590403
1786,0.48379356
1787,0.1878299
1788,0.334326
1789,0.661486
1790,0.53935605
1791,0.55663073
1792,0.6117559
1793,0.48864102
1794,0.121791646
1795,0.32336274
1796,0.47611406
1797,0.50375575
1798,0.45975024
1799,0.18730246
1800,0.5551195
1801,0.41678706
1802,0.5124342
1803,0.66604066
1804,0.50349903
1805,0.43596748
1806,0.40688738
1807,0.44736412
1808,0.503188
1809,0.813986
1810,0.40440428
1811,0.39829534
1812,0.26350096
1813,0.368763
1814,0.633999
1815,0.4580193
1816,0.41132572
1817,0.6058893
1818,0.49860746
1819,0.5745256
1820,0.66800934
1821,0.45627624
1822,0.5250977
1823,0.4597432
1824,0.5361038
1825,0.44932088
1826,0.30148163
1827,0.30982286
1828,0.25204024
1829,0.60851425
1830,0.5446301
1831,0.42468816
1832,0.431956
1833,0.43112427
1834,0.3571661
1835,0.41004634
1836,0.82400835
1837,0.60928947
1838,0.6389563
1839,0.6151322
1840,0.4876225
1841,0.5616028
1842,0.22858194
1843,0.49478343
1844,0.4793442
1845,0.7082808
1846,0.61158645
1847,0.43333137
1848,0.53908634
1849,0.39577603
1850,0.5630864
1851,0.37089583
1852,0.52069247
1853,0.54092455
1854,0.64333457
1855,0.23614253
1856,0.25648803
1857,0.6326821
1858,0.39026296
1859,0.4464515
1860,0.45120972
1861,0.4282859
1862,0.61964667
1863,0.5306981
1864,0.39748958
1865,0.50619227
1866,0.4165571
1867,0.4378692
1868,0.39283383
1869,0.53879964
1870,0.47869876
1871,0.44167554
1872,0.41800272
1873,0.42779377
1874,0.48944363
1875,0.30292788
1876,0.44091403
1877,0.4310905
1878,0.23839727
1879,0.27783766
1880,0.53618926
1881,0.40129912
1882,0.6431945
1883,0.25292426
1884,0.5919913
1885,0.28856096
1886,0.44846073
1887,0.50898147
1888,0.6533952
1889,0.44667527
1890,0.47233182
1891,0.38685358
1892,0.39241272
1893,0.40943697
1894,0.49668863
1895,0.38372222
1896,0.50754035
1897,0.6194586
1898,0.6117385
1899,0.33046016
1900,0.49685848
1901,0.4188228
1902,0.56471354
1903,0.46429056
1904,0.58587736
1905,0.5792258
1906,0.8217424
1907,0.6184239
1908,0.3472194
1909,0.43192673
1910,0.44235504
1911,0.48986688
1912,0.5442684
1913,0.4365359
1914,0.5918719
1915,0.5202247
1916,0.4901445
1917,0.54469204
1918,0.27807805
1919,0.48574734
1920,0.79650587
1921,0.33914346
1922,0.5689145
1923,0.64926565
1924,0.3078027
1925,0.66837573
1926,0.56867135
1927,0.5820861
1928,0.37042868
1929,0.35317743
1930,0.4222879
1931,0.5006387
1932,0.94449735
1933,0.36876813
1934,0.36439973
1935,0.6790313
1936,0.57791734
1937,0.3081475
1938,0.4226846
1939,0.52477103
1940,0.42661208
1941,0.59335625
1942,0.23838231
1943,0.59485996
1944,0.37116256
1945,0.5366886
1946,0.54487604
1947,0.37149993
1948,0.7039731
1949,0.44146186
1950,0.5824219
1951,0.66434157
1952,0.46396583
1953,0.142193
1954,0.5439704
1955,0.49627677
1956,0.40610847
1957,0.42102453
1958,0.5523164
1959,0.63703054
1960,0.40629035
1961,0.452188
1962,0.34677246
1963,0.5076508
1964,0.45604077
1965,0.38774756
1966,0.45795166
1967,0.31427377
1968,0.41807857
1969,0.6667914
1970,0.48732665
1971,0.5984089
1972,0.40081516
1973,0.5204841
1974,0.55555755
1975,0.57381237
1976,0.39976263
1977,-0.008983732
1978,0.47313336
1979,0.65881413
1980,0.35559994
1981,0.55066186
1982,0.67865676
1983,0.5823894
1984,0.4040697
1985,0.5974683
1986,0.32338145
1987,0.5606168
1988,0.56367403
1989,0.6301474
1990,0.31608483
1991,0.5236628
1992,0.4837141
1993,0.5359183
1994,0.480669
1995,0.7291679
1996,0.26801974
1997,0.37187207
1998,0.47072032
1999,0.4724323
2000,0.46547115
2001,0.5685167
2002,0.8416288
2003,0.41410747
2004,0.45986658
2005,0.44575533
2006,0.440596
2007,0.50000983
2008,0.32996643
2009,0.8364479
2010,0.4851992
2011,0.30920815
2012,0.516824
2013,0.36914888
2014,0.57242936
2015,0.40813935
2016,0.6233809
2017,0.65481436
2018,0.35570204
2019,0.47565353
2020,0.6918301
2021,0.5598718
2022,0.3838556
2023,0.33022332
2024,0.63552654
2025,0.5337763
2026,0.34648126
2027,0.45680323
2028,0.46897626
2029,0.24962525
2030,0.46469826
2031,0.6691162
2032,0.5572402
2033,0.34874663
2034,0.5337155
2035,0.47945148
2036,0.4958722
2037,0.037422396
2038,0.47214654
2039,0.7712202
2040,0.36531264
2041,0.531235
2042,0.3370293
2043,0.567498
2044,0.44184685
2045,0.5893582
2046,0.6156902
2047,0.43729538
2048,0.43965557
2049,0.51979303
2050,0.43754366
2051,0.49307927
2052,0.48397842
2053,0.48211098
2054,0.3158203
2055,0.39932382
2056,0.45276526
2057,0.17682034
2058,0.32111147
2059,0.56097406
2060,0.50929505
2061,0.5194718
2062,0.44510368
2063,0.5666781
2064,0.20518741
2065,0.5259606
2066,0.34252477
2067,0.5363281
2068,0.49717507
2069,0.33502135
2070,0.8011835
2071,0.53846383
2072,0.50682837
2073,0.42157516
2074,0.6194209
2075,0.55338424
2076,0.5366819
2077,0.16435398
2078,0.41105124
2079,0.3314394
2080,0.41170567
2081,0.45504567
2082,0.5659011
2083,0.40139088
2084,0.5251302
2085,0.705318
2086,0.41972736
2087,0.6213898
2088,0.52275455
2089,0.5541992
2090,0.6173176
2091,0.5553901
2092,0.35237986
2093,0.58278173
2094,0.36060664
2095,0.4830255
2096,0.44597453
2097,0.687489
2098,0.47426337
2099,0.61243904
2100,0.48568022
2101,0.33814126
2102,0.49776667
2103,0.31230825
2104,0.59318656
2105,0.39547607
2106,0.42468178
2107,0.39004517
2108,0.35193416
2109,0.5048561
2110,0.40620235
2111,0.36920342
2112,0.4457345
2113,0.10124847
2114,0.5535545
2115,0.48365003
2116,0.28481194
2117,0.46527514
2118,0.6104675
2119,0.29750118
2120,0.59486675
2121,0.5997978
2122,0.41788304
2123,0.57333285
2124,0.587533
2125,0.40231666
2126,0.65090644
2127,0.5998105
2128,0.43213382
2129,0.31946772
2130,0.44933602
2131,0.4158787
2132,0.69163114
2133,0.33029494
2134,0.40512013
2135,0.6516243
2136,0.66820467
2137,0.4866338
2138,0.4295971
2139,0.47806647
2140,0.41686225
2141,0.60299575
2142,0.7387147
2143,0.5669386
2144,0.4460695
2145,0.47551537
2146,0.5477698
2147,0.3351248
2148,0.5836492
2149,0.6142614
2150,0.40609643
2151,0.573568
2152,0.34136522
2153,0.4571768
2154,0.43838957
2155,0.5103479
2156,0.41699535
2157,0.4696017
2158,0.48521823
2159,0.5125374
2160,0.34329876
2161,0.36507726
2162,0.109469324
2163,0.58241373
2164,0.62743604
2165,0.49001747
2166,0.4170744
2167,0.41597033
2168,0.61425424
2169,0.47989517
2170,0.6614971
2171,0.3885069
2172,0.5154575
2173,0.29177144
2174,0.6562918
2175,0.60247576
2176,0.77479917
2177,0.4149496
2178,0.8487573
2179,0.48803946
2180,0.502289
2181,0.27345005
2182,0.54564136
2183,0.37834018
2184,0.6063765
2185,0.26752612
2186,0.41607165
2187,0.69959295
2188,0.3410686
2189,0.4339319
2190,0.29184875
2191,0.52165747
2192,0.5816392
2193,0.36817834
2194,0.5692655
2195,0.40900955
2196,0.35433286
2197,0.20123383
2198,0.4551672
2199,0.47223732
2200,0.58505344
2201,0.26347288
2202,0.56674314
2203,0.5390533
2204,0.55893826
2205,0.6117896
2206,0.47446436
2207,0.46463323
2208,0.49485734
2209,0.5533929
2210,0.40681833
2211,0.3277765
2212,0.2658419
2213,0.73108006
2214,0.4286024
2215,0.5233954
2216,0.5194614
2217,0.33627668
2218,0.17525354
2219,0.36301395
2220,0.20136802
2221,0.46547398
2222,0.29865906
2223,0.42149597
2224,0.3042073
2225,0.548191
2226,0.10526373
2227,0.4834207
2228,0.4869861
2229,0.52587456
2230,0.6134294
2231,0.38538828
2232,0.2501568
2233,0.6160759
2234,0.51998204
2235,0.3067254
2236,0.4969706
2237,0.50745475
2238,0.4824993
2239,0.6715149
2240,0.6262367
2241,0.46769097
2242,0.5380699
2243,0.5768459
2244,0.105702914
2245,0.44732165
2246,0.44751257
2247,0.54740286
2248,0.37575647
2249,0.5477395
2250,0.3231293
2251,0.49116343
2252,0.55827934
2253,0.53503895
2254,0.5408964
2255,0.5405329
2256,0.55367637
2257,0.40614524
2258,0.49661094
2259,0.3162239
2260,0.5421462
2261,0.47203955
2262,0.4002867
2263,0.4145444
2264,0.6529647
2265,0.4967571
2266,0.7977999
2267,0.3093329
2268,0.43223765
2269,0.5527158
2270,0.43783
2271,0.5574799
2272,0.46821505
2273,0.414075
2274,0.47248936
2275,0.597543
2276,0.36363152
2277,0.55624473
2278,0.49873772
2279,0.27560076
2280,0.5734122
2281,0.41903454
2282,0.58494157
2283,0.47981852
2284,0.2941508
2285,0.49426135
2286,0.62640154
2287,0.3350055
2288,0.23868707
2289,0.5251118
2290,0.42707932
2291,0.57406676
2292,0.406808
2293,0.32978496
2294,0.56894743
2295,0.4302872
2296,0.4759786
2297,0.9705716
2298,0.4783146
2299,0.6579666
2300,0.50142
2301,0.3217146
2302,0.49720502
2303,0.5101705
2304,0.573654
2305,0.31498322
2306,0.6099323
2307,0.54221296
2308,0.503438
2309,0.4542606
2310,0.24660741
2311,0.6124265
2312,0.31856763
2313,0.45138553
2314,0.39151943
2315,0.37628686
2316,0.39167547
2317,0.53519946
2318,0.50581956
2319,0.48696318
2320,0.3866405
2321,0.46458694
2322,0.27310345
2323,0.40958115
2324,0.6713114
2325,0.57505316
2326,0.34783223
2327,0.45040235
2328,0.4049286
2329,0.24838504
2330,0.24693355
2331,0.61383855
2332,0.52990514
2333,0.4240905
2334,0.64810026
2335,0.3336164
2336,0.6397544
2337,0.30024618
2338,0.39190188
2339,0.36732197
2340,0.859338
2341,0.6828407
2342,0.51550466
2343,0.69317156
2344,0.36856893
2345,0.47587782
2346,0.3470198
2347,0.4553258
2348,0.436948
2349,0.42085215
2350,0.39555848
2351,0.7356011
2352,0.41449338
2353,0.39477232
2354,0.4341709
2355,0.7377334
2356,0.76225686
2357,0.5688684
2358,0.44224066
2359,0.7131662
2360,0.21398766
2361,0.55101
2362,0.56083375
2363,0.74533105
2364,0.49653053
2365,0.4197549
2366,0.46904606
2367,0.54360926
2368,0.45915735
2369,0.53495973
2370,0.5614836
2371,0.49718165
2372,0.6069565
2373,0.50054216
2374,0.36141622
2375,0.3643613
2376,0.5933137
2377,0.6056398
2378,0.39040878
2379,0.6388428
2380,0.38919157
2381,0.5240139
2382,0.5799245
2383,0.45971107
2384,0.26662636
2385,0.5881746
2386,0.49604186
2387,0.25490993
2388,0.62516785
2389,0.5580372
2390,0.5396936
2391,0.6385372
2392,0.5568504
2393,0.47328272
2394,0.38746187
2395,0.46131796
2396,0.5122225
2397,0.36984617
2398,0.41902915
2399,0.51063585
2400,0.42149755
2401,0.6276737
2402,0.2988453
2403,0.48889095
2404,0.55569476
2405,0.47470653
2406,0.4573611
2407,0.45441216
2408,0.5861548
2409,0.47207808
2410,0.3848571
2411,0.5350178
2412,0.21021578
2413,0.56482637
2414,0.54797894
2415,0.3724322
2416,0.44709384
2417,0.3393551
2418,0.6234876
2419,0.30795187
2420,0.36260605
2421,0.4476168
2422,0.46095768
2423,0.6098571
2424,0.53761894
2425,0.4538342
2426,0.3752452
2427,0.38168395
2428,0.47260883
2429,0.32843196
2430,0.420095
2431,0.4851818
2432,0.41931695
2433,0.6679994
2434,0.4053067
2435,0.65753144
2436,0.5768092
2437,0.43506116
2438,0.60313153
2439,0.3842381
2440,0.60794157
2441,0.39591745
2442,0.5260936
2443,0.5862591
2444,0.5388068
2445,0.2651362
2446,0.42759758
2447,0.3948763
2448,0.59311265
2449,0.40829504
2450,0.3925567
2451,0.439861
2452,0.46314764
2453,0.41786397
2454,0.5764568
2455,0.37173375
2456,0.39145458
2457,0.5805958
2458,0.3370506
2459,0.5396376
2460,0.46371746
2461,0.45888346
2462,0.50347555
2463,0.41266292
2464,0.43644387
2465,0.3651884
2466,0.71815187
2467,0.26592976
2468,0.4028369
2469,0.5940004
2470,0.4577997
2471,0.5655456
2472,0.40499437
2473,0.30960095
2474,0.59441
2475,0.52724326
2476,0.77133536
2477,0.36747858
2478,0.5174885
2479,0.42718711
2480,0.35926455
2481,0.46331504
2482,0.5723018
2483,0.30260235
2484,0.31848517
2485,0.44653496
2486,0.37337014
2487,0.30153584
2488,0.40253222
2489,0.4997599
2490,0.38117927
2491,0.42471918
2492,0.5041311
2493,0.59847665
2494,0.49895012
2495,0.43164507
2496,0.56455266
2497,0.43713465
2498,0.42880192
2499,0.42574129
2500,0.6192512
2501,0.3781444
2502,0.5476032
2503,0.30276418
2504,0.70137507
2505,0.55618274
2506,0.59987104
2507,0.548536
2508,0.52901185
2509,0.2814401
2510,0.5974931
2511,0.4447038
2512,0.13289264
2513,0.54317397
2514,0.6703357
2515,0.26223737
2516,0.36613083
2517,0.5545554
2518,0.6087814
2519,0.57678306
2520,0.53985834
2521,0.45295274
2522,0.40271333
2523,0.18696281
2524,0.43467528
2525,0.40523797
2526,0.4619321
2527,0.40235415
2528,0.6158148
2529,0.497607
2530,0.44691038
2531,0.43607754
2532,0.6715515
2533,0.3399451
2534,0.5865043
2535,0.5795795
2536,0.468566
2537,0.59668523
2538,0.6203267
2539,0.27293143
2540,0.4580674
2541,0.3954575
2542,0.42022967
2543,0.5083479
2544,0.50540316
2545,0.45660833
2546,0.3918906
2547,0.47412875
2548,0.50884116
2549,0.45327586
2550,0.5436992
2551,0.61710876
2552,0.36087158
2553,0.7603989
2554,0.63973635
2555,0.43595853
2556,0.30755785
2557,0.37862024
2558,0.4154096
2559,0.6791896
2560,0.59382784
2561,0.602526
2562,0.51968193
2563,0.5040186
2564,0.43704095
2565,0.40316296
2566,0.4112436
2567,0.41057593
2568,0.3302608
2569,0.53275794
2570,0.46328166
2571,0.6177591
2572,0.5221665
2573,0.56622446
2574,0.30870557
2575,0.5596218
2576,0.8281344
2577,0.7567435
2578,0.3881088
2579,0.37813124
2580,0.43320736
2581,0.46456465
2582,0.6321597
2583,0.4638583
2584,0.3798167
2585,0.3690743
2586,0.5287732
2587,0.3692187
2588,0.3732866
2589,0.55648535
2590,0.4189061
2591,0.502921
2592,0.44310763
2593,0.7763582
2594,0.36686075
2595,0.36267635
2596,0.4058505
2597,0.51557654
2598,0.7194364
2599,0.18596889
2600,0.5634899
2601,0.5248597
2602,0.29282573
2603,0.37105048
2604,0.43743372
2605,0.38412368
2606,0.94984436
2607,0.5161085
2608,0.58699167
2609,0.60770005
2610,0.44291803
2611,0.68872505
2612,0.5454613
2613,0.5016597
2614,0.55244267
2615,0.40512094
2616,0.5088678
2617,0.7658072
2618,0.3513596
2619,0.3396873
2620,0.3962732
2621,0.5284898
2622,0.45660985
2623,0.764072
2624,0.490935
2625,0.25269875
2626,0.54066163
2627,0.5300137
2628,0.50910735
2629,0.42008558
2630,0.4704189
2631,0.6647904
2632,0.4971638
2633,0.5992665
2634,0.05608382
2635,0.6482593
2636,0.51683074
2637,0.39191628
2638,0.46356487
2639,0.34584802
2640,0.3600074
2641,0.57787013
2642,0.4374925
2643,0.5725455
2644,0.4272707
2645,0.64549804
2646,0.5419509
2647,0.61759394
2648,0.33583766
2649,0.59821963
2650,0.6624337
2651,0.31764758
2652,0.40237963
2653,0.57773125
2654,0.44354954
2655,0.4994516
2656,0.46554154
2657,0.30146906
2658,0.4517616
2659,0.47237733
2660,0.40747443
2661,0.33832842
2662,0.4376311
2663,0.31622636
2664,0.42153323
2665,0.65130985
2666,0.6032888
2667,0.44802243
2668,0.54104465
2669,0.5439182
2670,0.48144254
2671,0.5375723
2672,0.60029215
2673,0.42003402
2674,0.44313407
2675,0.48046786
2676,0.45557725
2677,0.4606784
2678,0.41363874
2679,0.64555883
2680,0.22538576
2681,0.37510788
2682,0.5839348
2683,0.23686251
2684,0.5387913
2685,0.61778814
2686,0.47482172
2687,0.54998547
2688,0.5408844
2689,0.5824434
2690,0.5446057
2691,0.5763364
2692,0.57427055
2693,0.5144696
2694,0.3252846
2695,0.6502088
2696,0.47143927
2697,0.7343302
2698,0.48717916
2699,0.33864313
2700,0.3756975
2701,0.4262664
2702,0.62422687
2703,0.7180547
2704,0.51365423
2705,0.3687461
2706,0.33116183
2707,0.70887905
2708,0.4724492
2709,0.6018233
2710,0.8392593
2711,0.7295422
2712,0.42795148
2713,0.34040225
2714,0.3545691
2715,0.7687674
2716,0.30708504
2717,0.4292516
2718,0.74699515
2719,0.41056946
2720,0.7310936
2721,0.49809462
2722,0.44586983
2723,0.51802677
2724,0.58837897
2725,0.46642226
2726,0.5389832
2727,0.4230003
2728,0.5242808
2729,0.6841643
2730,0.22904809
2731,0.44906938
2732,0.40935153
2733,0.48507038
2734,0.5226464
2735,0.33253106
2736,0.35723275
2737,0.43558273
2738,0.46666422
2739,0.7593442
2740,0.3898966
2741,0.36617586
2742,0.19184358
2743,0.32756296
2744,0.65623856
2745,0.6671624
2746,0.66178757
2747,0.4874948
2748,0.43669593
2749,0.50667226
2750,0.3789883
2751,0.3252493
2752,0.6203754
2753,0.6997201
2754,0.576353
2755,0.5338853
2756,0.6033917
2757,0.6091546
2758,0.4844859
2759,0.33414024
2760,0.45656103
2761,0.39346325
2762,0.5528933
2763,0.57634777
2764,0.47420922
2765,0.3372254
2766,0.58847135
2767,0.31781018
2768,0.60247135
2769,0.48975137
2770,0.3998216
2771,0.48412848
2772,0.5191711
2773,0.458382
2774,0.5041381
2775,0.36551902
2776,0.44988146
2777,0.37248185
2778,0.38714787
2779,0.8232707
2780,0.4880987
2781,0.62364954
2782,0.52924305
2783,0.41456187
2784,0.392518
2785,0.44167143
